,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
1328,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,7.3435,0.059,0.005788,6.6e-05,1072.66,0.37,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0468566694250115e-10,2.4534403485932707e-10,3.0395020803907967e-10,2.4168764240068674e-10,2.4947221666009437e-10,2.1747581785220127e-10,imidazolium,2
1329,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,8.5093,0.068,0.004909,5.7e-05,1065.84,0.97,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.047428354514304e-10,2.4490925388335195e-10,3.0414991256962183e-10,2.4207935725531453e-10,2.49394413646364e-10,2.1788607354494401e-10,imidazolium,2
1330,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,6.23,0.25,0.0051,0.0001,1072.4,0.4,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.046918715174217e-10,2.4511575383444445e-10,3.041774374487377e-10,2.4207935725531453e-10,2.4962561406675767e-10,2.1712784886948584e-10,imidazolium,2
1331,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,2.86,0.1,0.0175,0.0002,1104.7,0.4,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0466154631346336e-10,2.449359033779833e-10,3.0430811264765373e-10,2.4207935725531453e-10,2.4942185863765237e-10,2.1730044242664828e-10,imidazolium,2
1332,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,2.532,0.025,0.01698,0.00015,1104.9,1.1,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.048051213413113e-10,2.451844490245011e-10,3.0419119802045736e-10,2.4168764240068674e-10,2.493654925959249e-10,2.1754608120970863e-10,imidazolium,2
1333,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,2.915,0.029,0.01459,0.00013,1101.5,1.1,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.046708498294102e-10,2.4505788907472465e-10,3.04012213387197e-10,2.4207935725531453e-10,2.495735286784637e-10,2.1755737969510286e-10,imidazolium,2
1334,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,3.317,0.033,0.01269,0.00011,1098.2,1.1,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.047728342585472e-10,2.451606128551009e-10,3.041705566959711e-10,2.4207935725531453e-10,2.494805156536703e-10,2.1794013704312867e-10,imidazolium,2
1335,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,3.745,0.037,0.01113,0.0001,1094.8,1.1,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0480256218104837e-10,2.4512449884112277e-10,3.044524126820513e-10,2.4207935725531453e-10,2.4965865617276943e-10,2.1766968870232663e-10,imidazolium,2
1336,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,4.196,0.042,0.009841,8.9e-05,1091.5,1.1,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0469822370219316e-10,2.4520774913731016e-10,3.0443180676573244e-10,2.4168764240068674e-10,2.495882292388024e-10,2.1746886668648288e-10,imidazolium,2
1337,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,4.669,0.047,0.008764,7.9e-05,1088.2,1.1,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.046658749876129e-10,2.451907764102133e-10,3.041774374487377e-10,2.4207935725531453e-10,2.4966151518615526e-10,2.1765081009892388e-10,imidazolium,2
1338,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,5.162,0.052,0.007859,7.1e-05,1085.0,1.1,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0478659382367004e-10,2.4510880219556035e-10,3.0404664987662727e-10,2.4207935725531453e-10,2.4949348295131976e-10,2.1803536664854207e-10,imidazolium,2
1339,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,5.674,0.057,0.00709,6.4e-05,1081.7,1.1,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0473796339655046e-10,2.4490703944804557e-10,3.041774374487377e-10,2.4207935725531453e-10,2.494324083438503e-10,2.1782826720571488e-10,imidazolium,2
1340,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,6.189,0.062,0.006449,5.8e-05,1078.5,1.1,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0479294983306756e-10,2.4519989354780176e-10,3.04294362648193e-10,2.4207935725531453e-10,2.496782892454718e-10,2.1776483262850256e-10,imidazolium,2
1341,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,6.748,0.068,0.005868,5.3e-05,1075.2,1.1,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0473338285124163e-10,2.452095074206539e-10,3.0391574968942404e-10,2.4168764240068674e-10,2.494227252788037e-10,2.1728410067104514e-10,imidazolium,2
1342,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,7.308,0.073,0.005378,4.9e-05,1072.0,1.1,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0481987647234256e-10,2.4507664063287787e-10,3.0419119802045736e-10,2.4207935725531453e-10,2.4953652436208087e-10,2.1779673243779143e-10,imidazolium,2
1343,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,7.881,0.079,0.004951,4.5e-05,1068.8,1.1,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0482127706090404e-10,2.452677790614646e-10,3.0410173203999657e-10,2.4168764240068674e-10,2.4943385117700457e-10,2.1728446468122616e-10,imidazolium,2
1344,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,8.464,0.085,0.004577,4.1e-05,1065.7,1.1,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0476736200299996e-10,2.45020834720452e-10,3.0410173203999657e-10,2.4207935725531453e-10,2.49734651405923e-10,2.1775032054529804e-10,imidazolium,2
1345,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,2.71,0.06,0.0148,0.0007,1102.0,2.0,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0475799293760216e-10,2.4534260204700696e-10,3.0403976320278846e-10,2.4207935725531453e-10,2.49459179685274e-10,2.1782930354250902e-10,imidazolium,2
1346,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,3.08,0.07,0.01297,0.00054,1097.4,1.9,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0471116022710603e-10,2.4516853783086396e-10,3.041292656404585e-10,2.4207935725531453e-10,2.4936894716691417e-10,2.179025022257185e-10,imidazolium,2
1347,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,3.56,0.08,0.0112,0.0005,1094.1,1.9,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.04835124806376e-10,2.452012987892257e-10,3.044524126820513e-10,2.4207935725531453e-10,2.4965019319113126e-10,2.1814596716122246e-10,imidazolium,2
1348,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,3.85,0.08,0.01005,0.00042,1090.8,1.9,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0469178210861597e-10,2.4525906854807394e-10,3.0411549946342763e-10,2.4207935725531453e-10,2.4951841073332925e-10,2.1802774557831462e-10,imidazolium,2
1349,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,4.24,0.09,0.0089,0.0004,1087.6,1.9,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.0481335937260277e-10,2.4525724080395576e-10,3.0413614826166217e-10,2.4168764240068674e-10,2.495688792702595e-10,2.1766003032717287e-10,imidazolium,2
1350,1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N,4.61,0.1,0.00828,0.00035,1084.3,1.9,CC[n+]1ccn(C)c1,N#C[N-]C#N,2.860572743594244e-10,2.2797394887073888e-10,3.048060740185925e-10,2.4520509198759333e-10,3.0443867571444337e-10,2.4207935725531453e-10,2.4946940027440123e-10,2.1802810570020248e-10,imidazolium,2
1351,"1-ethyl-3-methylimidazolium difluorobis(2,2,2-trifluoroacetoxy)borate",CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,1.117,0.011,0.01963,0.00036,1428.0,4.0,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,2.9923113820631315e-10,3.04729789491293e-10,3.3337710015219875e-10,3.0396398919155673e-10,3.4073895190325256e-10,2.4947825681301083e-10,2.2735110729061351e-10,imidazolium,2
1352,"1-ethyl-3-methylimidazolium difluorobis(2,2,2-trifluoroacetoxy)borate",CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,1.3009,0.013,0.01656,0.00031,1422.0,4.0,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,2.9923113820631315e-10,3.0482899566824467e-10,3.330817739389992e-10,3.041980778394809e-10,3.407773301986957e-10,2.494548390904033e-10,2.2613136494458824e-10,imidazolium,2
1353,"1-ethyl-3-methylimidazolium difluorobis(2,2,2-trifluoroacetoxy)borate",CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,1.7072,0.017,0.01221,0.00023,1411.0,4.0,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,2.9923113820631315e-10,3.0477189612135105e-10,3.3309387294999377e-10,3.0432186140465365e-10,3.4066765498065526e-10,2.495755637105822e-10,2.2873166263553164e-10,imidazolium,2
1354,"1-ethyl-3-methylimidazolium difluorobis(2,2,2-trifluoroacetoxy)borate",CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,2.161,0.022,0.00936,0.00017,1400.0,4.0,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,2.9923113820631315e-10,3.0465608180567357e-10,3.3321993084972616e-10,3.042187154296283e-10,3.3998608699706687e-10,2.49506823497974e-10,2.2558938968932708e-10,imidazolium,2
1355,"1-ethyl-3-methylimidazolium difluorobis(2,2,2-trifluoroacetoxy)borate",CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,2.6557,0.027,0.00741,0.00014,1388.0,4.0,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,2.9923113820631315e-10,3.0466891809299976e-10,3.335931756492998e-10,3.039433169941867e-10,3.3979321362442234e-10,2.4980738277348366e-10,2.2751946633458096e-10,imidazolium,2
1464,4-hexyl-4-methylmorpholin-4-ium hexylphosphonate,CCCCCCO[PH](=O)[O-].CCCCCC[N+]1(C)CCOCC1,0.016,0.001,0.309,0.046,1021.6,0.88,CCCCCC[N+]1(C)CCOCC1,CCCCCCO[PH](=O)[O-],3.4565602379276045e-10,3.153170258864995e-10,3.6082835580239606e-10,3.1914272547160383e-10,3.6877362605299397e-10,3.355499602762325e-10,2.7033151395314293e-10,2.3460516418485285e-10,morpholinium,6
1465,4-hexyl-4-methylmorpholin-4-ium hexylphosphonate,CCCCCCO[PH](=O)[O-].CCCCCC[N+]1(C)CCOCC1,0.017,0.001,0.269,0.037,1020.0,0.88,CCCCCC[N+]1(C)CCOCC1,CCCCCCO[PH](=O)[O-],3.4565602379276045e-10,3.153170258864995e-10,3.6119393865025987e-10,3.190900085787989e-10,3.6905896053844405e-10,3.3552168724730947e-10,2.69580492937625e-10,2.3489267912072086e-10,morpholinium,6
1466,4-hexyl-4-methylmorpholin-4-ium hexylphosphonate,CCCCCCO[PH](=O)[O-].CCCCCC[N+]1(C)CCOCC1,0.019,0.001,0.224,0.028,1018.3,0.88,CCCCCC[N+]1(C)CCOCC1,CCCCCCO[PH](=O)[O-],3.4565602379276045e-10,3.153170258864995e-10,3.61067789622237e-10,3.194386914010608e-10,3.690916756312968e-10,3.353859103344115e-10,2.729788143618578e-10,2.3465808759845027e-10,morpholinium,6
1467,4-hexyl-4-methylmorpholin-4-ium hexylphosphonate,CCCCCCO[PH](=O)[O-].CCCCCC[N+]1(C)CCOCC1,0.02,0.001,0.197,0.022,1016.7,0.87,CCCCCC[N+]1(C)CCOCC1,CCCCCCO[PH](=O)[O-],3.4565602379276045e-10,3.153170258864995e-10,3.610582370985308e-10,3.1936013347406767e-10,3.6873149012643285e-10,3.355782285414567e-10,2.6998146480097176e-10,2.349814323691024e-10,morpholinium,6
1468,4-hexyl-4-methylmorpholin-4-ium hexylphosphonate,CCCCCCO[PH](=O)[O-].CCCCCC[N+]1(C)CCOCC1,0.022,0.001,0.165,0.016,1015.0,0.87,CCCCCC[N+]1(C)CCOCC1,CCCCCCO[PH](=O)[O-],3.4565602379276045e-10,3.153170258864995e-10,3.611959556310049e-10,3.1910718938757475e-10,3.6903091441320966e-10,3.352953312815896e-10,2.689306314202899e-10,2.3593354582825114e-10,morpholinium,6
1469,4-hexyl-4-methylmorpholin-4-ium hexylphosphonate,CCCCCCO[PH](=O)[O-].CCCCCC[N+]1(C)CCOCC1,0.024,0.001,0.138,0.011,1013.4,0.87,CCCCCC[N+]1(C)CCOCC1,CCCCCCO[PH](=O)[O-],3.4565602379276045e-10,3.153170258864995e-10,3.6095638648390545e-10,3.19079502250393e-10,3.690636344782444e-10,3.3552734223428635e-10,2.714159372994609e-10,2.3485410579827914e-10,morpholinium,6
1470,4-hexyl-4-methylmorpholin-4-ium hexylphosphonate,CCCCCCO[PH](=O)[O-].CCCCCC[N+]1(C)CCOCC1,0.026,0.001,0.1233,0.0093,1011.7,0.86,CCCCCC[N+]1(C)CCOCC1,CCCCCCO[PH](=O)[O-],3.4565602379276045e-10,3.153170258864995e-10,3.6130457926941166e-10,3.1933027333148727e-10,3.6907765558738636e-10,3.3547644048752787e-10,2.6962954377212795e-10,2.345875894521607e-10,morpholinium,6
1471,4-hexyl-4-methylmorpholin-4-ium hexylphosphonate,CCCCCCO[PH](=O)[O-].CCCCCC[N+]1(C)CCOCC1,0.028,0.001,0.0982,0.0058,1010.1,0.86,CCCCCC[N+]1(C)CCOCC1,CCCCCCO[PH](=O)[O-],3.4565602379276045e-10,3.153170258864995e-10,3.611962421848952e-10,3.1942320123279566e-10,3.690355890634567e-10,3.353859103344115e-10,2.7050585991607285e-10,2.356389507208612e-10,morpholinium,6
1472,4-hexyl-4-methylmorpholin-4-ium hexylphosphonate,CCCCCCO[PH](=O)[O-].CCCCCC[N+]1(C)CCOCC1,0.03,0.001,0.0792,0.0035,1008.4,0.86,CCCCCC[N+]1(C)CCOCC1,CCCCCCO[PH](=O)[O-],3.4565602379276045e-10,3.153170258864995e-10,3.610943054981137e-10,3.193231014413721e-10,3.6880171132221277e-10,3.356517037513204e-10,2.7063872786379887e-10,2.3476780529881677e-10,morpholinium,6
1473,4-hexyl-4-methylmorpholin-4-ium hexylphosphonate,CCCCCCO[PH](=O)[O-].CCCCCC[N+]1(C)CCOCC1,0.032,0.001,0.0676,0.0023,1006.7,0.85,CCCCCC[N+]1(C)CCOCC1,CCCCCCO[PH](=O)[O-],3.4565602379276045e-10,3.153170258864995e-10,3.6102438549345056e-10,3.1931805480994007e-10,3.6897948544219564e-10,3.354198648687194e-10,2.710237374880634e-10,2.3506975644940845e-10,morpholinium,6
1474,4-hexyl-4-methylmorpholin-4-ium hexylphosphonate,CCCCCCO[PH](=O)[O-].CCCCCC[N+]1(C)CCOCC1,0.035,0.002,0.0554,0.0015,1005.1,0.85,CCCCCC[N+]1(C)CCOCC1,CCCCCCO[PH](=O)[O-],3.4565602379276045e-10,3.153170258864995e-10,3.61167217738001e-10,3.1922324403656195e-10,3.690355890634567e-10,3.352783422599107e-10,2.7041982555409467e-10,2.3573130902339936e-10,morpholinium,6
1475,4-hexyl-4-methylmorpholin-4-ium hexylphosphonate,CCCCCCO[PH](=O)[O-].CCCCCC[N+]1(C)CCOCC1,0.038,0.002,0.0478,0.0015,1003.4,0.85,CCCCCC[N+]1(C)CCOCC1,CCCCCCO[PH](=O)[O-],3.4565602379276045e-10,3.153170258864995e-10,3.610100577366467e-10,3.1918861839790673e-10,3.689186872598089e-10,3.3526135151634237e-10,2.7209080573907984e-10,2.347676339689499e-10,morpholinium,6
1568,"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0433,0.0043,0.173,0.0084,1342.0,3.0,CCCCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.492745828701647e-10,3.004526117135466e-10,3.666882363463428e-10,3.2298169171875045e-10,3.711550071856711e-10,3.3392502304932166e-10,2.581115261194933e-10,2.3069224289311843e-10,triazolium,8
1569,"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0576,0.0058,0.1295,0.006,1338.0,3.0,CCCCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.492745828701647e-10,3.004526117135466e-10,3.6662071317563103e-10,3.2285947762842176e-10,3.711827332536176e-10,3.3363931410472314e-10,2.587177085054905e-10,2.3031614879124087e-10,triazolium,8
1570,"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0748,0.0075,0.0987,0.0044,1334.0,3.0,CCCCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.492745828701647e-10,3.004526117135466e-10,3.6658365695228204e-10,3.227004352430003e-10,3.711134103151211e-10,3.3391360407646284e-10,2.585808452430161e-10,2.3048964823767207e-10,triazolium,8
1571,"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0952,0.0095,0.0766,0.0033,1330.0,3.0,CCCCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.492745828701647e-10,3.004526117135466e-10,3.666668684020903e-10,3.2282355088561955e-10,3.7103943729005145e-10,3.3335311499183145e-10,2.5797641065727524e-10,2.2716359872750526e-10,triazolium,8
1572,"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.119,0.012,0.0603,0.0026,1323.0,3.0,CCCCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.492745828701647e-10,3.004526117135466e-10,3.6628495323904094e-10,3.2272017352336355e-10,3.7105793331148176e-10,3.3373079419680227e-10,2.574498267152208e-10,2.268088300425074e-10,triazolium,8
1573,"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.146,0.015,0.0481,0.002,1319.0,3.0,CCCCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.492745828701647e-10,3.004526117135466e-10,3.6672837393597135e-10,3.227587951148273e-10,3.7099781449824764e-10,3.3365075185975794e-10,2.586358823047265e-10,2.3033555315511272e-10,triazolium,8
1574,"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.176,0.018,0.0389,0.0016,1315.0,3.0,CCCCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.492745828701647e-10,3.004526117135466e-10,3.666207440349061e-10,3.229321777182097e-10,3.7133053570896917e-10,3.338507857608617e-10,2.582361327399072e-10,2.2728756298836223e-10,triazolium,8
1575,"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.211,0.021,0.0318,0.0013,1311.0,3.0,CCCCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.492745828701647e-10,3.004526117135466e-10,3.6638722430553427e-10,3.2270203053088196e-10,3.712520303079596e-10,3.3342184759480853e-10,2.591850153178475e-10,2.3037988096333862e-10,triazolium,8
1576,"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.248,0.025,0.0263,0.0011,1306.0,3.0,CCCCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.492745828701647e-10,3.004526117135466e-10,3.665391185432568e-10,3.2276063324840816e-10,3.7109491982355737e-10,3.3363931410472314e-10,2.5785065368996337e-10,2.3068717375134022e-10,triazolium,8
1577,"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.29,0.029,0.022,0.0009,1302.0,2.0,CCCCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.492745828701647e-10,3.004526117135466e-10,3.663690024261567e-10,3.227779347618466e-10,3.710301885877872e-10,3.3365647044321713e-10,2.5947439404892047e-10,2.30245220602504e-10,triazolium,8
1578,"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.335,0.034,0.0185,0.0008,1297.0,2.0,CCCCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.492745828701647e-10,3.004526117135466e-10,3.663292227690831e-10,3.230105045859351e-10,3.7117349169120784e-10,3.3361071628567207e-10,2.5685387845256305e-10,2.2746601141750007e-10,triazolium,8
1579,"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.384,0.038,0.0157,0.0007,1293.0,2.0,CCCCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.492745828701647e-10,3.004526117135466e-10,3.664644409208508e-10,3.2315897690918567e-10,3.7124741130913727e-10,3.339193136605154e-10,2.590538747454193e-10,2.346169337263241e-10,triazolium,8
1604,"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0638,0.0064,0.1233,0.0057,1400.0,3.0,CCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2982997644951075e-10,3.004526117135466e-10,3.4704051758756467e-10,3.230999882566853e-10,3.50708991502846e-10,3.3365075185975794e-10,2.5490718792768193e-10,2.3472940472163683e-10,triazolium,6
1605,"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0856,0.0086,0.0931,0.0041,1396.0,3.0,CCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2982997644951075e-10,3.004526117135466e-10,3.4692959729307687e-10,3.2306880649354305e-10,3.5067793332065185e-10,3.3390789429714744e-10,2.5453334699157966e-10,2.2707602246117038e-10,triazolium,6
1606,"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.112,0.011,0.0717,0.0031,1391.0,3.0,CCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2982997644951075e-10,3.004526117135466e-10,3.47011635633884e-10,3.228638392230927e-10,3.5065204729905327e-10,3.3377080097127446e-10,2.553558873376514e-10,2.3030595682907927e-10,triazolium,6
