anion_sigma_moment_2,anion_sigma_moment_1,Pressure (kPa),cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,Temperature (K),anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,338.15,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,303.15,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,305.65,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,308.15,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,310.65,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,313.15,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,315.65,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,318.15,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,320.65,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,323.15,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,325.65,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,328.15,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,330.65,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,333.15,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,335.65,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,338.15,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,283.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,288.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,308.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,328.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,338.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,348.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,288.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,293.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,298.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,303.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,308.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,313.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,318.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,323.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,328.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,333.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,338.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,343.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,348.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,353.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,298.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,303.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,308.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,313.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,318.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,323.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,328.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,333.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1013201085517934,338.15,1.8316637800700934e-07,0.10151749037257,0.0906446805938867,0.3227116979849559,8.138925336125112e-06
1.990184220000584e-05,0.0010009486662865,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.0913527451888527,293.15,4.062901950185237e-07,0.1525271993822712,0.1037363161877576,0.5376862092990059,8.623855618736078e-06
1.990184220000584e-05,0.0010009486662865,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.0913527451888527,295.16,4.062901950185237e-07,0.1525271993822712,0.1037363161877576,0.5376862092990059,8.623855618736078e-06
1.990184220000584e-05,0.0010009486662865,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.0913527451888527,298.15,4.062901950185237e-07,0.1525271993822712,0.1037363161877576,0.5376862092990059,8.623855618736078e-06
1.990184220000584e-05,0.0010009486662865,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.0913527451888527,303.09,4.062901950185237e-07,0.1525271993822712,0.1037363161877576,0.5376862092990059,8.623855618736078e-06
1.990184220000584e-05,0.0010009486662865,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.0913527451888527,308.13,4.062901950185237e-07,0.1525271993822712,0.1037363161877576,0.5376862092990059,8.623855618736078e-06
1.990184220000584e-05,0.0010009486662865,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.0913527451888527,313.17,4.062901950185237e-07,0.1525271993822712,0.1037363161877576,0.5376862092990059,8.623855618736078e-06
1.990184220000584e-05,0.0010009486662865,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.0913527451888527,318.16,4.062901950185237e-07,0.1525271993822712,0.1037363161877576,0.5376862092990059,8.623855618736078e-06
1.990184220000584e-05,0.0010009486662865,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.0913527451888527,323.11,4.062901950185237e-07,0.1525271993822712,0.1037363161877576,0.5376862092990059,8.623855618736078e-06
1.990184220000584e-05,0.0010009486662865,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.0913527451888527,328.14,4.062901950185237e-07,0.1525271993822712,0.1037363161877576,0.5376862092990059,8.623855618736078e-06
1.990184220000584e-05,0.0010009486662865,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.0913527451888527,330.09,4.062901950185237e-07,0.1525271993822712,0.1037363161877576,0.5376862092990059,8.623855618736078e-06
1.990184220000584e-05,0.0010009486662865,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.0913527451888527,333.16,4.062901950185237e-07,0.1525271993822712,0.1037363161877576,0.5376862092990059,8.623855618736078e-06
1.990184220000584e-05,0.0010009486662865,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.0913527451888527,335.05,4.062901950185237e-07,0.1525271993822712,0.1037363161877576,0.5376862092990059,8.623855618736078e-06
1.990184220000584e-05,0.0010009486662865,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.0913527451888527,338.14,4.062901950185237e-07,0.1525271993822712,0.1037363161877576,0.5376862092990059,8.623855618736078e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,288.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,308.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,328.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,338.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,348.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,313.0,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,323.0,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,353.0,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,308.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.001000780881602,-0.0340611881939875,0.0,0.1876558236441212,-7.489179928457193e-08,0.0,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.0903141587997013,0.1283879761122806,8.152218080765961e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,278.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,288.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,298.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,303.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,313.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,323.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,333.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,343.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,353.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,343.0,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
