anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1
0.0,0.0054929007942355,0.0,0.0,0.0134277768158517,2.154291525425287e-05,0.0,0.0380625236822042,328.14,0.0060339689866451,0.0,101.325,0.0825204145552565,0.024584998973877,0.0296219705300634,0.0,0.0079902168195189,0.0
0.0,0.0054929007942355,0.0,0.0,0.0134277768158517,2.154291525425287e-05,0.0,0.0380625236822042,330.09,0.0060339689866451,0.0,101.325,0.0825204145552565,0.024584998973877,0.0296219705300634,0.0,0.0079902168195189,0.0
0.0,0.0054929007942355,0.0,0.0,0.0134277768158517,2.154291525425287e-05,0.0,0.0380625236822042,333.16,0.0060339689866451,0.0,101.325,0.0825204145552565,0.024584998973877,0.0296219705300634,0.0,0.0079902168195189,0.0
0.0,0.0054929007942355,0.0,0.0,0.0134277768158517,2.154291525425287e-05,0.0,0.0380625236822042,335.05,0.0060339689866451,0.0,101.325,0.0825204145552565,0.024584998973877,0.0296219705300634,0.0,0.0079902168195189,0.0
0.0,0.0054929007942355,0.0,0.0,0.0134277768158517,2.154291525425287e-05,0.0,0.0380625236822042,338.14,0.0060339689866451,0.0,101.325,0.0825204145552565,0.024584998973877,0.0296219705300634,0.0,0.0079902168195189,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,288.15,0.0588753149395163,0.0,101.3,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,293.15,0.0588753149395163,0.0,101.3,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,298.15,0.0588753149395163,0.0,101.3,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,303.15,0.0588753149395163,0.0,101.3,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,308.15,0.0588753149395163,0.0,101.3,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,313.15,0.0588753149395163,0.0,101.3,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,318.15,0.0588753149395163,0.0,101.3,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,323.15,0.0588753149395163,0.0,101.3,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,328.15,0.0588753149395163,0.0,101.3,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,333.15,0.0588753149395163,0.0,101.3,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,338.15,0.0588753149395163,0.0,101.3,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,343.15,0.0588753149395163,0.0,101.3,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,348.15,0.0588753149395163,0.0,101.3,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,313.0,0.0588753149395163,0.0,101.325,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,323.0,0.0588753149395163,0.0,101.325,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,353.0,0.0588753149395163,0.0,101.325,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,298.15,0.0588753149395163,0.0,101.325,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,298.15,0.0588753149395163,0.0,100.0,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,303.15,0.0588753149395163,0.0,100.0,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,308.15,0.0588753149395163,0.0,100.0,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,313.15,0.0588753149395163,0.0,100.0,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,318.15,0.0588753149395163,0.0,100.0,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0191947689107065,0.0,0.0,0.015349213278988,0.0,0.0,0.0332242830824614,323.15,0.0588753149395163,0.0,100.0,0.1119074112746926,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,278.15,0.0252397134007717,0.0,101.325,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,288.15,0.0252397134007717,0.0,101.325,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,298.15,0.0252397134007717,0.0,101.325,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,303.15,0.0252397134007717,0.0,101.325,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,313.15,0.0252397134007717,0.0,101.325,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,323.15,0.0252397134007717,0.0,101.325,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,333.15,0.0252397134007717,0.0,101.325,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,343.15,0.0252397134007717,0.0,101.325,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,353.15,0.0252397134007717,0.0,101.325,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,343.0,0.0252397134007717,0.0,101.325,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,293.0,0.0252397134007717,0.0,101.325,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,293.15,0.0252397134007717,0.0,101.3,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,298.15,0.0252397134007717,0.0,101.3,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,303.15,0.0252397134007717,0.0,101.3,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,308.15,0.0252397134007717,0.0,101.3,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,313.15,0.0252397134007717,0.0,101.3,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,318.15,0.0252397134007717,0.0,101.3,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,323.15,0.0252397134007717,0.0,101.3,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,328.15,0.0252397134007717,0.0,101.3,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,333.15,0.0252397134007717,0.0,101.3,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,338.15,0.0252397134007717,0.0,101.3,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,343.15,0.0252397134007717,0.0,101.3,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,348.15,0.0252397134007717,0.0,101.3,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,353.15,0.0252397134007717,0.0,101.3,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,298.15,0.0252397134007717,0.0,100.0,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,303.15,0.0252397134007717,0.0,100.0,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,308.15,0.0252397134007717,0.0,100.0,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,313.15,0.0252397134007717,0.0,100.0,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,318.15,0.0252397134007717,0.0,100.0,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0017824912580655,0.0,0.0,0.0346322205376697,323.15,0.0252397134007717,0.0,100.0,0.1004096050952838,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0002555556685496,0.0117716362320399,0.0,0.0,0.0244519302012092,0.0,0.0,0.0346322205376697,298.15,0.0489824785334167,0.0,101.325,0.1004096050952838,0.1372934795913939,0.0,0.0,0.0,0.0
0.0002555556685496,0.0117716362320399,0.0,0.0,0.0244519302012092,0.0,0.0,0.0346322205376697,303.15,0.0489824785334167,0.0,101.325,0.1004096050952838,0.1372934795913939,0.0,0.0,0.0,0.0
0.0002555556685496,0.0117716362320399,0.0,0.0,0.0244519302012092,0.0,0.0,0.0346322205376697,313.15,0.0489824785334167,0.0,101.325,0.1004096050952838,0.1372934795913939,0.0,0.0,0.0,0.0
0.0002555556685496,0.0117716362320399,0.0,0.0,0.0244519302012092,0.0,0.0,0.0346322205376697,323.15,0.0489824785334167,0.0,101.325,0.1004096050952838,0.1372934795913939,0.0,0.0,0.0,0.0
0.0002555556685496,0.0117716362320399,0.0,0.0,0.0244519302012092,0.0,0.0,0.0346322205376697,333.15,0.0489824785334167,0.0,101.325,0.1004096050952838,0.1372934795913939,0.0,0.0,0.0,0.0
0.0,0.0447387531018568,0.0,0.0061322229451833,0.0660741963870142,0.0001906107138086,0.0,0.0344227227710981,295.63,0.0118988447214638,3.102354045253431e-05,101.325,0.1387919633023077,0.0720869524586285,0.0408515028015418,0.0,0.0,0.0
0.0,0.0447387531018568,0.0,0.0061322229451833,0.0660741963870142,0.0001906107138086,0.0,0.0344227227710981,298.13,0.0118988447214638,3.102354045253431e-05,101.325,0.1387919633023077,0.0720869524586285,0.0408515028015418,0.0,0.0,0.0
0.0,0.0447387531018568,0.0,0.0061322229451833,0.0660741963870142,0.0001906107138086,0.0,0.0344227227710981,300.63,0.0118988447214638,3.102354045253431e-05,101.325,0.1387919633023077,0.0720869524586285,0.0408515028015418,0.0,0.0,0.0
0.0,0.0447387531018568,0.0,0.0061322229451833,0.0660741963870142,0.0001906107138086,0.0,0.0344227227710981,303.13,0.0118988447214638,3.102354045253431e-05,101.325,0.1387919633023077,0.0720869524586285,0.0408515028015418,0.0,0.0,0.0
0.0,0.0447387531018568,0.0,0.0061322229451833,0.0660741963870142,0.0001906107138086,0.0,0.0344227227710981,305.63,0.0118988447214638,3.102354045253431e-05,101.325,0.1387919633023077,0.0720869524586285,0.0408515028015418,0.0,0.0,0.0
0.0,0.0447387531018568,0.0,0.0061322229451833,0.0660741963870142,0.0001906107138086,0.0,0.0344227227710981,308.13,0.0118988447214638,3.102354045253431e-05,101.325,0.1387919633023077,0.0720869524586285,0.0408515028015418,0.0,0.0,0.0
0.0,0.0447387531018568,0.0,0.0061322229451833,0.0660741963870142,0.0001906107138086,0.0,0.0344227227710981,310.63,0.0118988447214638,3.102354045253431e-05,101.325,0.1387919633023077,0.0720869524586285,0.0408515028015418,0.0,0.0,0.0
0.0,0.0447387531018568,0.0,0.0061322229451833,0.0660741963870142,0.0001906107138086,0.0,0.0344227227710981,313.13,0.0118988447214638,3.102354045253431e-05,101.325,0.1387919633023077,0.0720869524586285,0.0408515028015418,0.0,0.0,0.0
0.0,0.0447387531018568,0.0,0.0061322229451833,0.0660741963870142,0.0001906107138086,0.0,0.0344227227710981,315.63,0.0118988447214638,3.102354045253431e-05,101.325,0.1387919633023077,0.0720869524586285,0.0408515028015418,0.0,0.0,0.0
0.0,0.0447387531018568,0.0,0.0061322229451833,0.0660741963870142,0.0001906107138086,0.0,0.0344227227710981,318.13,0.0118988447214638,3.102354045253431e-05,101.325,0.1387919633023077,0.0720869524586285,0.0408515028015418,0.0,0.0,0.0
0.0,0.0447387531018568,0.0,0.0061322229451833,0.0660741963870142,0.0001906107138086,0.0,0.0344227227710981,320.63,0.0118988447214638,3.102354045253431e-05,101.325,0.1387919633023077,0.0720869524586285,0.0408515028015418,0.0,0.0,0.0
0.0,0.0447387531018568,0.0,0.0061322229451833,0.0660741963870142,0.0001906107138086,0.0,0.0344227227710981,323.13,0.0118988447214638,3.102354045253431e-05,101.325,0.1387919633023077,0.0720869524586285,0.0408515028015418,0.0,0.0,0.0
0.0,0.064985019624831,0.0,0.003775744412955,0.015349213278988,0.0013734687793283,0.0,0.0369039001230108,298.0,0.0588753149395163,0.0,101.325,0.1396891463537396,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.064985019624831,0.0,0.003775744412955,0.015349213278988,0.0013734687793283,0.0,0.0369039001230108,303.0,0.0588753149395163,0.0,101.325,0.1396891463537396,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.064985019624831,0.0,0.003775744412955,0.015349213278988,0.0013734687793283,0.0,0.0369039001230108,308.0,0.0588753149395163,0.0,101.325,0.1396891463537396,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.064985019624831,0.0,0.003775744412955,0.015349213278988,0.0013734687793283,0.0,0.0369039001230108,313.0,0.0588753149395163,0.0,101.325,0.1396891463537396,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.064985019624831,0.0,0.003775744412955,0.015349213278988,0.0013734687793283,0.0,0.0369039001230108,318.0,0.0588753149395163,0.0,101.325,0.1396891463537396,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.064985019624831,0.0,0.003775744412955,0.015349213278988,0.0013734687793283,0.0,0.0369039001230108,323.0,0.0588753149395163,0.0,101.325,0.1396891463537396,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.064985019624831,0.0,0.003775744412955,0.015349213278988,0.0013734687793283,0.0,0.0369039001230108,328.0,0.0588753149395163,0.0,101.325,0.1396891463537396,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.064985019624831,0.0,0.003775744412955,0.015349213278988,0.0013734687793283,0.0,0.0369039001230108,333.0,0.0588753149395163,0.0,101.325,0.1396891463537396,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.064985019624831,0.0,0.003775744412955,0.015349213278988,0.0013734687793283,0.0,0.0369039001230108,338.0,0.0588753149395163,0.0,101.325,0.1396891463537396,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.064985019624831,0.0,0.003775744412955,0.015349213278988,0.0013734687793283,0.0,0.0369039001230108,343.0,0.0588753149395163,0.0,101.325,0.1396891463537396,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.064985019624831,0.0,0.003775744412955,0.015349213278988,0.0013734687793283,0.0,0.0369039001230108,348.0,0.0588753149395163,0.0,101.325,0.1396891463537396,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.064985019624831,0.0,0.003775744412955,0.015349213278988,0.0013734687793283,0.0,0.0369039001230108,353.0,0.0588753149395163,0.0,101.325,0.1396891463537396,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,298.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,303.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,308.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,313.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,318.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,323.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,328.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,333.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,338.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,343.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,348.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,353.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,273.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,278.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,283.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,288.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,293.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,298.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,303.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,313.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,323.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,333.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,343.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,353.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,273.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,278.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,283.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,288.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,293.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,298.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,303.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,313.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,323.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,333.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,343.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,353.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,298.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,303.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,308.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,313.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,318.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0
