anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,303.13,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,305.63,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,308.13,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,310.63,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,313.13,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,315.63,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,318.13,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,320.63,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,323.13,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0
0.0,0.0278056147194438,0.0,0.0,0.0031554037680599,0.0,0.0,0.032918192396258,293.15,0.0097285865152797,0.0,101.325,0.1216929436302053,0.0621707342793885,0.032679172271001,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,283.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,293.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,303.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,313.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,323.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,333.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,343.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,353.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,298.1,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0
0.0041336933696707,0.0117716362320399,0.0,0.0,0.0223980990004108,0.0,0.0,0.0346322205376697,298.15,0.0670152076010318,0.0,101.325,0.1004096050952838,0.0275472624901791,0.0082662309436362,0.0,0.0,0.0
0.0041336933696707,0.0117716362320399,0.0,0.0,0.0223980990004108,0.0,0.0,0.0346322205376697,303.15,0.0670152076010318,0.0,101.325,0.1004096050952838,0.0275472624901791,0.0082662309436362,0.0,0.0,0.0
0.0041336933696707,0.0117716362320399,0.0,0.0,0.0223980990004108,0.0,0.0,0.0346322205376697,313.15,0.0670152076010318,0.0,101.325,0.1004096050952838,0.0275472624901791,0.0082662309436362,0.0,0.0,0.0
0.0041336933696707,0.0117716362320399,0.0,0.0,0.0223980990004108,0.0,0.0,0.0346322205376697,323.15,0.0670152076010318,0.0,101.325,0.1004096050952838,0.0275472624901791,0.0082662309436362,0.0,0.0,0.0
0.0041336933696707,0.0117716362320399,0.0,0.0,0.0223980990004108,0.0,0.0,0.0346322205376697,333.15,0.0670152076010318,0.0,101.325,0.1004096050952838,0.0275472624901791,0.0082662309436362,0.0,0.0,0.0
0.0,0.0054929007942355,0.0,0.0,0.0251875025170403,2.154291525425287e-05,0.0,0.0380625236822042,298.15,0.0270897886001297,0.0,101.325,0.0825204145552565,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0
0.0,0.0054929007942355,0.0,0.0,0.0251875025170403,2.154291525425287e-05,0.0,0.0380625236822042,308.15,0.0270897886001297,0.0,101.325,0.0825204145552565,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0
0.0,0.0054929007942355,0.0,0.0,0.0251875025170403,2.154291525425287e-05,0.0,0.0380625236822042,318.15,0.0270897886001297,0.0,101.325,0.0825204145552565,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0
0.0,0.0054929007942355,0.0,0.0,0.0251875025170403,2.154291525425287e-05,0.0,0.0380625236822042,328.15,0.0270897886001297,0.0,101.325,0.0825204145552565,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0
0.0008255834914566,0.0117716362320399,0.0,0.0,0.0106357799514214,0.0,0.0,0.0346322205376697,298.15,0.0595910674435716,0.0,101.325,0.1004096050952838,0.0347583999872728,0.0021884383958045,0.0,0.0,0.0
0.0008255834914566,0.0117716362320399,0.0,0.0,0.0106357799514214,0.0,0.0,0.0346322205376697,303.15,0.0595910674435716,0.0,101.325,0.1004096050952838,0.0347583999872728,0.0021884383958045,0.0,0.0,0.0
0.0008255834914566,0.0117716362320399,0.0,0.0,0.0106357799514214,0.0,0.0,0.0346322205376697,313.15,0.0595910674435716,0.0,101.325,0.1004096050952838,0.0347583999872728,0.0021884383958045,0.0,0.0,0.0
0.0008255834914566,0.0117716362320399,0.0,0.0,0.0106357799514214,0.0,0.0,0.0346322205376697,323.15,0.0595910674435716,0.0,101.325,0.1004096050952838,0.0347583999872728,0.0021884383958045,0.0,0.0,0.0
0.0008255834914566,0.0117716362320399,0.0,0.0,0.0106357799514214,0.0,0.0,0.0346322205376697,333.15,0.0595910674435716,0.0,101.325,0.1004096050952838,0.0347583999872728,0.0021884383958045,0.0,0.0,0.0
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,283.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,293.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,298.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,303.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,313.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,323.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,333.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,343.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,353.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0271147170305473,0.0,0.0,0.0031554037680599,0.0082916671746098,0.0,0.03151806458761,338.0,0.0097285865152797,0.0,101.325,0.0999901620596288,0.0621707342793885,0.032679172271001,0.0,0.0,0.0
0.0,0.0271147170305473,0.0,0.0,0.0031554037680599,0.0082916671746098,0.0,0.03151806458761,348.0,0.0097285865152797,0.0,101.325,0.0999901620596288,0.0621707342793885,0.032679172271001,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0253877117375809,0.0,0.0,0.032918192396258,303.15,0.0060738167559542,0.0,101.325,0.1216929436302053,0.0477862508840215,0.0293818988702863,0.0,0.0077353767064062,0.0
0.0,0.0278056147194438,0.0,0.0,0.0253877117375809,0.0,0.0,0.032918192396258,313.15,0.0060738167559542,0.0,101.325,0.1216929436302053,0.0477862508840215,0.0293818988702863,0.0,0.0077353767064062,0.0
0.0,0.0278056147194438,0.0,0.0,0.0253877117375809,0.0,0.0,0.032918192396258,333.15,0.0060738167559542,0.0,101.325,0.1216929436302053,0.0477862508840215,0.0293818988702863,0.0,0.0077353767064062,0.0
0.0,0.0278056147194438,0.0,0.0,0.0253877117375809,0.0,0.0,0.032918192396258,343.15,0.0060738167559542,0.0,101.325,0.1216929436302053,0.0477862508840215,0.0293818988702863,0.0,0.0077353767064062,0.0
9.898118260842584e-05,0.0278056147194438,0.0,0.0,0.0154973903279764,0.0,0.0,0.032918192396258,303.15,0.0116510795878639,0.0,101.325,0.1216929436302053,0.0222584048994337,0.0381563819677389,0.0,0.0013665611537332,0.0
9.898118260842584e-05,0.0278056147194438,0.0,0.0,0.0154973903279764,0.0,0.0,0.032918192396258,313.15,0.0116510795878639,0.0,101.325,0.1216929436302053,0.0222584048994337,0.0381563819677389,0.0,0.0013665611537332,0.0
9.898118260842584e-05,0.0278056147194438,0.0,0.0,0.0154973903279764,0.0,0.0,0.032918192396258,323.15,0.0116510795878639,0.0,101.325,0.1216929436302053,0.0222584048994337,0.0381563819677389,0.0,0.0013665611537332,0.0
9.898118260842584e-05,0.0278056147194438,0.0,0.0,0.0154973903279764,0.0,0.0,0.032918192396258,333.15,0.0116510795878639,0.0,101.325,0.1216929436302053,0.0222584048994337,0.0381563819677389,0.0,0.0013665611537332,0.0
9.898118260842584e-05,0.0278056147194438,0.0,0.0,0.0154973903279764,0.0,0.0,0.032918192396258,343.15,0.0116510795878639,0.0,101.325,0.1216929436302053,0.0222584048994337,0.0381563819677389,0.0,0.0013665611537332,0.0
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,298.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,303.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,308.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,313.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,318.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,323.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,328.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,333.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,338.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,293.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,298.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,303.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,308.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,313.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,318.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,323.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,288.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,293.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,298.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,303.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,308.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,313.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,318.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,323.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,288.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,293.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,298.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,303.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,308.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,313.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,318.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,323.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0
0.0,0.0279034674622187,0.0,0.006050966680524,0.0017824912580655,0.0004045820457641,0.0,0.035504099805293,298.15,0.0252397134007717,2.9302886399680047e-05,101.325,0.1177103905787422,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0031554037680599,0.0,0.0,0.0346322205376697,298.15,0.0097285865152797,0.0,100.0,0.1004096050952838,0.0621707342793885,0.032679172271001,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0031554037680599,0.0,0.0,0.0346322205376697,313.15,0.0097285865152797,0.0,100.0,0.1004096050952838,0.0621707342793885,0.032679172271001,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,298.15,0.0,0.0,101.325,0.1216929436302053,0.0,0.058629659323914,0.0,0.0,0.0
0.0,0.1227611929838932,0.0,0.0148852322402396,0.015349213278988,0.0008787360718351,0.0,0.0414846433376668,298.1,0.0588753149395163,0.0004043074190356,101.325,0.2199370714497751,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0727045322415228,0.0,0.015292155249409,0.015349213278988,0.0010594369399813,0.0,0.0405813207957099,298.1,0.0588753149395163,0.000374068987334,101.325,0.1853087339837028,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0520838435019889,0.0,0.006575939191823,0.0043943126493912,0.0,0.0,0.0184650403187916,293.0,0.0552988359902963,0.0,100.0,0.1768365447520488,0.0744999811193507,0.0,0.0,0.0,0.0
