anion_sigma_moment_2,anion_sigma_moment_1,Pressure (kPa),cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,Temperature (K),anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,323.15,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,325.65,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,328.15,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,338.15,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,298.15,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,308.15,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,318.15,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,328.15,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,338.15,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,293.15,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,303.15,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,313.15,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,333.15,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,353.15,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,323.15,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,343.15,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,293.0,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,278.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,283.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,288.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,308.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,328.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,338.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,348.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,288.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,308.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,328.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,338.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,348.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,283.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,298.1,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
1.93986457788692e-05,0.0010003357246183,101.325,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,293.18,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
1.93986457788692e-05,0.0010003357246183,101.325,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,295.63,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
1.93986457788692e-05,0.0010003357246183,101.325,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,298.13,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
1.93986457788692e-05,0.0010003357246183,101.325,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,300.63,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
1.93986457788692e-05,0.0010003357246183,101.325,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,303.13,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
1.93986457788692e-05,0.0010003357246183,101.325,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,305.63,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
1.93986457788692e-05,0.0010003357246183,101.325,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,308.13,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
1.93986457788692e-05,0.0010003357246183,101.325,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,310.63,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
1.93986457788692e-05,0.0010003357246183,101.325,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,313.13,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
1.93986457788692e-05,0.0010003357246183,101.325,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,315.63,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
1.93986457788692e-05,0.0010003357246183,101.325,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,318.13,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
1.93986457788692e-05,0.0010003357246183,101.325,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,320.63,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
1.93986457788692e-05,0.0010003357246183,101.325,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,323.13,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
1.3332547083004575e-05,0.0010011779525385,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1146651388149935,293.15,2.0792055260203729e-07,0.0802575643852562,0.0898967744959981,0.3354684326189749,8.18134832100536e-06
8.62870657859709e-06,0.0010003091119986,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,283.15,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
8.62870657859709e-06,0.0010003091119986,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,293.15,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
8.62870657859709e-06,0.0010003091119986,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,303.15,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
8.62870657859709e-06,0.0010003091119986,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,313.15,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
8.62870657859709e-06,0.0010003091119986,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,323.15,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
8.62870657859709e-06,0.0010003091119986,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,333.15,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
8.62870657859709e-06,0.0010003091119986,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,343.15,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
8.62870657859709e-06,0.0010003091119986,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,353.15,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
8.62870657859709e-06,0.0010003091119986,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,298.1,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
1.4461608980947614e-05,0.0010008848448772,101.325,-0.0010007184032061,-0.0397871189037131,0.0057835584783439,0.1686775636239859,-7.766489687314167e-08,0.0,0.1500358735790847,298.15,1.511135705000934e-07,0.0662795547962302,0.0952259656359705,0.2745024758671157,8.267590570733186e-06
1.4461608980947614e-05,0.0010008848448772,101.325,-0.0010007184032061,-0.0397871189037131,0.0057835584783439,0.1686775636239859,-7.766489687314167e-08,0.0,0.1500358735790847,303.15,1.511135705000934e-07,0.0662795547962302,0.0952259656359705,0.2745024758671157,8.267590570733186e-06
1.4461608980947614e-05,0.0010008848448772,101.325,-0.0010007184032061,-0.0397871189037131,0.0057835584783439,0.1686775636239859,-7.766489687314167e-08,0.0,0.1500358735790847,313.15,1.511135705000934e-07,0.0662795547962302,0.0952259656359705,0.2745024758671157,8.267590570733186e-06
1.4461608980947614e-05,0.0010008848448772,101.325,-0.0010007184032061,-0.0397871189037131,0.0057835584783439,0.1686775636239859,-7.766489687314167e-08,0.0,0.1500358735790847,323.15,1.511135705000934e-07,0.0662795547962302,0.0952259656359705,0.2745024758671157,8.267590570733186e-06
1.4461608980947614e-05,0.0010008848448772,101.325,-0.0010007184032061,-0.0397871189037131,0.0057835584783439,0.1686775636239859,-7.766489687314167e-08,0.0,0.1500358735790847,333.15,1.511135705000934e-07,0.0662795547962302,0.0952259656359705,0.2745024758671157,8.267590570733186e-06
1.557005984786188e-05,0.0009998309834873,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.1195214066392007,298.15,2.1557750756289398e-07,0.1017956578392136,0.1037363161877576,0.4018370982633631,8.623855618736078e-06
1.557005984786188e-05,0.0009998309834873,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.1195214066392007,308.15,2.1557750756289398e-07,0.1017956578392136,0.1037363161877576,0.4018370982633631,8.623855618736078e-06
1.557005984786188e-05,0.0009998309834873,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.1195214066392007,318.15,2.1557750756289398e-07,0.1017956578392136,0.1037363161877576,0.4018370982633631,8.623855618736078e-06
1.557005984786188e-05,0.0009998309834873,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.1195214066392007,328.15,2.1557750756289398e-07,0.1017956578392136,0.1037363161877576,0.4018370982633631,8.623855618736078e-06
1.11841266551198e-05,0.0010007527162934,101.325,-0.0010007184032061,-0.0397871189037131,0.0009143067453712,0.1686775636239859,-7.766489687314167e-08,0.0,0.133300949046443,298.15,1.1443335908458774e-07,0.0673624422238355,0.0952259656359705,0.1766095626827328,8.267590570733186e-06
1.11841266551198e-05,0.0010007527162934,101.325,-0.0010007184032061,-0.0397871189037131,0.0009143067453712,0.1686775636239859,-7.766489687314167e-08,0.0,0.133300949046443,303.15,1.1443335908458774e-07,0.0673624422238355,0.0952259656359705,0.1766095626827328,8.267590570733186e-06
1.11841266551198e-05,0.0010007527162934,101.325,-0.0010007184032061,-0.0397871189037131,0.0009143067453712,0.1686775636239859,-7.766489687314167e-08,0.0,0.133300949046443,313.15,1.1443335908458774e-07,0.0673624422238355,0.0952259656359705,0.1766095626827328,8.267590570733186e-06
1.11841266551198e-05,0.0010007527162934,101.325,-0.0010007184032061,-0.0397871189037131,0.0009143067453712,0.1686775636239859,-7.766489687314167e-08,0.0,0.133300949046443,323.15,1.1443335908458774e-07,0.0673624422238355,0.0952259656359705,0.1766095626827328,8.267590570733186e-06
1.11841266551198e-05,0.0010007527162934,101.325,-0.0010007184032061,-0.0397871189037131,0.0009143067453712,0.1686775636239859,-7.766489687314167e-08,0.0,0.133300949046443,333.15,1.1443335908458774e-07,0.0673624422238355,0.0952259656359705,0.1766095626827328,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,283.15,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
