anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,303.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,308.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,313.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,318.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,323.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,328.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,333.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,338.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,343.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,348.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
0.0,0.0473286603746191,0.0,0.0037733496266242,0.015349213278988,0.0011641094963983,0.0,0.0380477651433509,353.0,0.0588753149395163,0.0,101.325,0.1241816270867856,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,273.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,278.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,283.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,288.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,293.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,298.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,303.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,313.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,323.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,333.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,343.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
0.0,0.0106105011220886,0.0,0.0016856576519813,0.0043943126493912,0.0,0.0,0.0302751926470414,353.15,0.0552988359902963,0.0,100.0,0.1189745491548587,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,273.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,278.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,283.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,288.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,293.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,298.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,303.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,313.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,323.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,333.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,343.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
0.0,0.0332381838219763,0.0,0.0,0.015349213278988,6.982016776156422e-05,0.0,0.0251995829509691,353.15,0.0588753149395163,0.0,101.325,0.1394736685945832,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,298.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,303.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,308.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,313.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,318.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,323.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,328.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,333.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,298.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0,2.1921115992022687e-05,0.0010019003122752,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,303.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0,2.1921115992022687e-05,0.0010019003122752,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,308.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0,2.1921115992022687e-05,0.0010019003122752,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,313.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0,2.1921115992022687e-05,0.0010019003122752,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,318.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0,2.1921115992022687e-05,0.0010019003122752,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,323.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0,2.1921115992022687e-05,0.0010019003122752,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,328.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0,2.1921115992022687e-05,0.0010019003122752,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,333.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0,2.1921115992022687e-05,0.0010019003122752,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,338.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0,2.1921115992022687e-05,0.0010019003122752,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,343.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0,2.1921115992022687e-05,0.0010019003122752,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,348.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0,2.1921115992022687e-05,0.0010019003122752,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,353.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0,2.1921115992022687e-05,0.0010019003122752,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
0.0,0.0208386582270404,0.0,0.0,0.015349213278988,0.0001592399213825,0.0,0.0307703771436698,293.15,0.0588753149395163,0.0,101.325,0.1140516708027575,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009996662601788,-0.0320740889095034,0.0,0.1938475117601867,-6.716456163139702e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.063255433206812,0.1283879761122806,7.859314204832986e-06
