,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
712,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.034,0.003,0.827,0.035,1097.1,1.1,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.048459209596917e-10,3.4882880586193665e-10,3.041292656404585e-10,3.5955231402474794e-10,2.495861308720537e-10,2.4708838583280845e-10,imidazolium,2
713,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.046,0.003,0.581,0.023,1093.7,1.1,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.0475920784863277e-10,3.48684468416116e-10,3.041980778394809e-10,3.5938480538613267e-10,2.493521127696136e-10,2.4836843959138743e-10,imidazolium,2
714,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.06,0.003,0.422,0.015,1090.2,1.1,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.04857323758866e-10,3.487702183407217e-10,3.0434248221115437e-10,3.593157858327961e-10,2.4952536670275785e-10,2.471159059304478e-10,imidazolium,2
715,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.078,0.003,0.312,0.01,1086.9,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.0480313145680915e-10,3.485058323986537e-10,3.0411549946342763e-10,3.593946631584553e-10,2.494294504695715e-10,2.4746534024579677e-10,imidazolium,2
716,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.098,0.003,0.2333,0.0071,1083.6,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.0472125366476874e-10,3.487013666714169e-10,3.043149871814437e-10,3.5934043871697863e-10,2.4932998249833745e-10,2.4751916879813305e-10,imidazolium,2
717,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.124,0.003,0.1791,0.005,1080.3,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.0475156631525595e-10,3.485596488008697e-10,3.0392953396691433e-10,3.5935029892356955e-10,2.49540459062619e-10,2.482878170367714e-10,imidazolium,2
718,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.153,0.004,0.1398,0.0037,1077.1,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.0476963722782326e-10,3.4857430262044314e-10,3.044867496787878e-10,3.593157858327961e-10,2.494627345587181e-10,2.475586939021553e-10,imidazolium,2
719,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.193,0.004,0.1109,0.0027,1073.9,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.0477498049388776e-10,3.4859402856121476e-10,3.041774374487377e-10,3.5953261522651515e-10,2.495565952452813e-10,2.4813124645568797e-10,imidazolium,2
720,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.232,0.005,0.0891,0.0021,1070.7,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.0474196915450257e-10,3.4888426933542747e-10,3.0413614826166217e-10,3.5951291426945077e-10,2.494202951445043e-10,2.482698223499545e-10,imidazolium,2
721,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.279,0.006,0.0726,0.0016,1067.5,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.047750632189541e-10,3.4856929186804587e-10,3.0406730802656686e-10,3.5933550841075555e-10,2.495398196992169e-10,2.4815694472545714e-10,imidazolium,2
722,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.329,0.007,0.0598,0.0013,1064.4,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.0475884827512994e-10,3.4870131421493287e-10,3.044524126820513e-10,3.593798762971691e-10,2.4949992993637385e-10,2.4691909085703417e-10,imidazolium,2
723,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.385,0.008,0.0498,0.0011,1061.2,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.0468381982479475e-10,3.487980490921126e-10,3.039433169941867e-10,3.592960610894835e-10,2.4954539467638905e-10,2.480655838726352e-10,imidazolium,2
724,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.447,0.009,0.04194,0.00092,1058.1,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.0478980984721475e-10,3.4884399412606075e-10,3.0397776909452417e-10,3.594193052236669e-10,2.4946507268041594e-10,2.4762316786160507e-10,imidazolium,2
725,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.514,0.011,0.03563,0.00078,1054.9,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.047014113433341e-10,3.486417800250011e-10,3.041980778394809e-10,3.5915792720644053e-10,2.4918995756615973e-10,2.4790133280542955e-10,imidazolium,2
726,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.584,0.012,0.03053,0.00066,1051.8,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.0466957810778416e-10,3.4881259430949753e-10,3.0391574968942404e-10,3.5944887124240963e-10,2.493536160352943e-10,2.4711140003075077e-10,imidazolium,2
727,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.661,0.014,0.02636,0.00057,1048.8,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.046826564914058e-10,3.485513450573441e-10,3.0445928070101825e-10,3.59310854849993e-10,2.4936458676285507e-10,2.4745824726743997e-10,imidazolium,2
728,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.731,0.015,0.02292,0.0005,1045.7,1.0,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.0475205275925645e-10,3.4895823938822794e-10,3.040879633698833e-10,3.5952769018966264e-10,2.4939044544868957e-10,2.474542067739482e-10,imidazolium,2
766,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.433,0.009,0.0772,0.001,1072.22,0.94,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2956032304270083e-10,2.4500807920237475e-10,3.3045203413975527e-10,2.4168764240068674e-10,2.5433360439260047e-10,2.1772999150815166e-10,imidazolium,4
767,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.702,0.014,0.04664,0.00059,1066.15,0.91,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2961112778077945e-10,2.45238498210336e-10,3.305860681335591e-10,2.4207935725531453e-10,2.5656665806811687e-10,2.1721340643860767e-10,imidazolium,4
768,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.052,0.021,0.0305,0.00039,1059.62,0.88,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.29523474091878e-10,2.4498559329917394e-10,3.3048701001153853e-10,2.4207935725531453e-10,2.5595146345097836e-10,2.1808405568151486e-10,imidazolium,4
769,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.483,0.03,0.02123,0.00027,1053.35,0.85,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2960512380642796e-10,2.452212233197735e-10,3.3070835214793155e-10,2.4168764240068674e-10,2.550718283178295e-10,2.1766453060751126e-10,imidazolium,4
770,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.991,0.04,0.01553,0.0002,1047.26,0.82,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.294455985591831e-10,2.450811156863127e-10,3.3052780584086434e-10,2.4168764240068674e-10,2.5452772770654887e-10,2.1762227024975527e-10,imidazolium,4
771,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,2.57,0.05,0.01182,0.00015,1040.87,0.78,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2953816157398357e-10,2.4517585453812656e-10,3.30475352210195e-10,2.4207935725531453e-10,2.5541796650443305e-10,2.1804336862645966e-10,imidazolium,4
772,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,3.22,0.06,0.00909,0.00011,1034.72,0.75,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.29349313949185e-10,2.4509129281258524e-10,3.3077236960441183e-10,2.4207935725531453e-10,2.5491828994840887e-10,2.1812340186357582e-10,imidazolium,4
773,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,3.93,0.08,0.007484,9.5e-05,1027.6,0.9,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2953169301154957e-10,2.4533679668887926e-10,3.3062101565410404e-10,2.4207935725531453e-10,2.549259525383165e-10,2.1748918978548723e-10,imidazolium,4
774,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,4.69,0.09,0.006185,7.8e-05,1021.6,0.9,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.294969404934738e-10,2.4532439640400676e-10,3.3053945994259077e-10,2.4168764240068674e-10,2.5449861583091966e-10,2.1767488612890744e-10,imidazolium,4
775,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.08,0.1,0.0293,0.0006,1060.0,10.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.296758457342494e-10,2.453653978176591e-10,3.306967099472548e-10,2.4207935725531453e-10,2.5589015546186917e-10,2.176256450307804e-10,imidazolium,4
776,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.923,0.009,0.03373,0.00031,1064.3,1.1,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2945422819858965e-10,2.4533865539543634e-10,3.3048701001153853e-10,2.4207935725531453e-10,2.551675070343509e-10,2.1813282445916395e-10,imidazolium,4
777,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.101,0.011,0.02773,0.00025,1061.1,1.1,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.296303037658653e-10,2.451183352849186e-10,3.3053945994259077e-10,2.4207935725531453e-10,2.5585104629182844e-10,2.1699170320634687e-10,imidazolium,4
778,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.299,0.013,0.02315,0.00021,1057.8,1.1,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.295942138220927e-10,2.4519619332734505e-10,3.3066760085868065e-10,2.4168764240068674e-10,2.545004491476736e-10,2.1780665012151517e-10,imidazolium,4
779,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.516,0.015,0.01958,0.00018,1054.6,1.1,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2957282859269366e-10,2.452046941419056e-10,3.3062683952262136e-10,2.4168764240068674e-10,2.5590185753781804e-10,2.1797937051048326e-10,imidazolium,4
780,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.742,0.017,0.01677,0.00015,1051.5,1.1,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2945496848134716e-10,2.4506289997059417e-10,3.3060354281739193e-10,2.4168764240068674e-10,2.541718833635998e-10,2.1787472695152278e-10,imidazolium,4
781,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.987,0.02,0.01451,0.00013,1048.3,1.1,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2959820511921957e-10,2.4519660607643475e-10,3.3066760085868065e-10,2.4207935725531453e-10,2.5493934348965116e-10,2.1706246904231302e-10,imidazolium,4
782,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,2.245,0.022,0.01268,0.00011,1045.2,1.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2963738523474077e-10,2.4522715096960127e-10,3.3053363299445393e-10,2.4168764240068674e-10,2.546560911468917e-10,2.178129864771395e-10,imidazolium,4
783,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,2.513,0.025,0.01118,0.0001,1042.0,1.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2959505106935103e-10,2.4505816530263553e-10,3.3056859160211753e-10,2.4168764240068674e-10,2.5428012468170727e-10,2.1742157644483446e-10,imidazolium,4
784,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,2.799,0.028,0.009933,9e-05,1038.9,1.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2945702108859314e-10,2.4510810161506245e-10,3.3040538812380024e-10,2.4207935725531453e-10,2.55143941813894e-10,2.1797362416280726e-10,imidazolium,4
785,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,3.093,0.031,0.00889,8e-05,1035.8,1.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2944916951219847e-10,2.4517488544729635e-10,3.3066760085868065e-10,2.4207935725531453e-10,2.5606223641295277e-10,2.1772773412033542e-10,imidazolium,4
786,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,3.396,0.034,0.008008,7.2e-05,1032.7,1.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2948359453486566e-10,2.4531971803242656e-10,3.3067924510909467e-10,2.4168764240068674e-10,2.550716184482716e-10,2.175522292155944e-10,imidazolium,4
787,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,3.712,0.037,0.007257,6.6e-05,1029.7,1.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2954538124904816e-10,2.450165515167161e-10,3.308305457966881e-10,2.4207935725531453e-10,2.555584006531275e-10,2.17142045561334e-10,imidazolium,4
788,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,4.031,0.04,0.006613,6e-05,1026.6,1.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2957889777237275e-10,2.4539221253521737e-10,3.3050449517161616e-10,2.4207935725531453e-10,2.5529107485370725e-10,2.1781953308841086e-10,imidazolium,4
789,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.636,0.006,0.06254,0.00089,1070.0,1.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2966711001221685e-10,2.4518387839507377e-10,3.3040538812380024e-10,2.4168764240068674e-10,2.548177736946721e-10,2.1810490627174354e-10,imidazolium,4
790,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.972,0.01,0.03914,0.00057,1063.4,1.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2955605193930125e-10,2.452329029400219e-10,3.3053945994259077e-10,2.4207935725531453e-10,2.541005797480537e-10,2.181557370588411e-10,imidazolium,4
791,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.171,0.012,0.0318,0.00047,1060.2,1.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2952089313958314e-10,2.4525162352759696e-10,3.306326631859753e-10,2.4207935725531453e-10,2.543159102383374e-10,2.1776119543395883e-10,imidazolium,4
792,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.39,0.014,0.02629,0.00039,1057.0,1.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2935276790231964e-10,2.453816176534251e-10,3.3041121959608513e-10,2.4168764240068674e-10,2.555697082730285e-10,2.1781727205241e-10,imidazolium,4
793,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.886,0.019,0.0185,0.00028,1050.6,1.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2956671942723667e-10,2.4512387657597006e-10,3.30475352210195e-10,2.4207935725531453e-10,2.5504463132919816e-10,2.1710906678918395e-10,imidazolium,4
794,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,2.459,0.025,0.01378,0.00021,1044.4,1.0,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.2950363721976e-10,2.4523423909680987e-10,3.3052780584086434e-10,2.4207935725531453e-10,2.5549852745598236e-10,2.17174808121575e-10,imidazolium,4
795,1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,2.183,0.22,0.01049,0.00015,1037.1,0.9,CCCC[n+]1ccn(C)c1,N#C[N-]C#N,3.11189301388811e-10,2.2797394887073888e-10,3.295132081670049e-10,2.451947329174562e-10,3.3056859160211753e-10,2.4207935725531453e-10,2.558565043876982e-10,2.1757514132284274e-10,imidazolium,4
796,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3142,0.0047,0.0805,0.0018,1480.82,0.68,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.0070803883409435e-10,3.004526117135466e-10,3.1217174904323323e-10,3.2268281188017835e-10,3.172895981869792e-10,3.3392502304932166e-10,2.5356053628925555e-10,2.2716344912255688e-10,sulfonium,2
797,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4873,0.0073,0.0511,0.0005,1470.96,0.68,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.0070803883409435e-10,3.004526117135466e-10,3.1196309838477893e-10,3.2305892301407727e-10,3.171694031366883e-10,3.3355350593415084e-10,2.5310359475662917e-10,2.3049387178444726e-10,sulfonium,2
798,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.708,0.011,0.0339,0.0003,1453.46,0.63,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.0070803883409435e-10,3.004526117135466e-10,3.12146093167913e-10,3.230923847371325e-10,3.1715674572574267e-10,3.3361643624171693e-10,2.5110467733987303e-10,2.2748281052154687e-10,sulfonium,2
799,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.975,0.015,0.0238,0.0002,1451.51,0.66,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.0070803883409435e-10,3.004526117135466e-10,3.1238119813774025e-10,3.2290612178908047e-10,3.167384831372382e-10,3.3385649749372447e-10,2.561858556767e-10,2.270222667574036e-10,sulfonium,2
800,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.287,0.019,0.0175,0.0002,1441.93,0.65,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.0070803883409435e-10,3.004526117135466e-10,3.121134998198409e-10,3.22684875677577e-10,3.1732753560566905e-10,3.3377080097127446e-10,2.5325062387932653e-10,2.3052675062829274e-10,sulfonium,2
801,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.636,0.025,0.0134,0.0001,1432.45,0.64,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.0070803883409435e-10,3.004526117135466e-10,3.126307811018386e-10,3.231232743235535e-10,3.1693507730078336e-10,3.3386220903115726e-10,2.511592237513978e-10,2.2690895932004804e-10,sulfonium,2
802,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.028,0.03,0.0105,0.0001,1423.07,0.63,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.0070803883409435e-10,3.004526117135466e-10,3.1195079956873056e-10,3.230024127946369e-10,3.170301160126393e-10,3.3363359493311377e-10,2.5070824585515456e-10,2.2735207766677967e-10,sulfonium,2
803,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.457,0.037,0.0085,0.0001,1413.77,0.62,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.0070803883409435e-10,3.004526117135466e-10,3.1218866230609994e-10,3.2290666959019325e-10,3.1706178292417245e-10,3.3363931410472314e-10,2.53258181391136e-10,2.3049809240010358e-10,sulfonium,2
804,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.1204,0.0038,0.328,0.042,1199.7,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.4019830818252325e-10,2.2393177423827343e-10,3.405579090989955e-10,2.327278930509772e-10,2.6442323925956133e-10,1.8347099924604847e-10,pyridinium,4
805,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.142,0.0045,0.276,0.032,1198.0,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.4022557520855323e-10,2.2375129077999576e-10,3.4064571146105447e-10,2.3304481749116277e-10,2.6638430596729277e-10,1.8320564769352878e-10,pyridinium,4
806,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.166,0.0053,0.236,0.025,1196.3,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.39845142603126e-10,2.2355536863340287e-10,3.4045358495547457e-10,2.3268086781367958e-10,2.6628478818911916e-10,1.832704841887809e-10,pyridinium,4
807,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.1926,0.0061,0.202,0.019,1194.6,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.397871341507636e-10,2.2405110066070478e-10,3.407718481142992e-10,2.3263382356091856e-10,2.6436562534575223e-10,1.8330218818233328e-10,pyridinium,4
808,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.222,0.007,0.173,0.015,1193.0,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.397507458069146e-10,2.2401887386932795e-10,3.406895956737123e-10,2.3286885486197267e-10,2.645243334468813e-10,1.8334293378844847e-10,pyridinium,4
809,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.254,0.008,0.15,0.011,1191.3,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.3976469059290515e-10,2.2405683011004487e-10,3.4052497153806676e-10,2.3292753861398107e-10,2.64192165232439e-10,1.8343444362843407e-10,pyridinium,4
